a,b,c
-0.638931746,0.477649156,1.50799813
-0.665115264,-0.205549174,1.864261137
0.498389182,-0.508582491,0.46905027
0.519849441,-0.694524453,0.367065983
0.132957199,0.096938974,0.867313858
-0.604596181,-0.855668597,0.880229538
0.707023104,-0.807912522,0.256726042
0.790582993,0.570803416,0.327456671
-0.854669531,-0.491790393,1.845613497
0.618466903,-0.278994391,0.498423694
-0.495914906,0.283700036,1.515020841
-0.171289875,-0.710047351,0.7168581
0.470909896,0.048145159,0.622988106
0.253728787,-0.968855966,0.30348877
-0.094252567,0.072037757,1.093149663
0.190339835,-0.559505671,0.604480159
-0.059464955,0.991028693,0.397455256
0.356181633,0.392976432,0.600128122
0.497573711,-0.168847124,0.59091502
0.022628839,-0.97230552,0.379839356
-0.365944334,0.284997608,1.329390673
-0.33411771,0.422725094,1.168149888
0.113335449,0.453619024,0.726798746
-0.110660966,0.863647731,0.529815505
-0.549603531,0.988315499,0.652356561
-0.60460102,-0.92674305,0.775496615
0.904775648,0.917882406,0.174246597
0.7297061,-0.089714439,0.478186344
0.513215771,0.334906717,0.535058988
0.791103945,0.094922178,0.44927767
-0.972848725,-0.109559663,2.613905349
0.837450484,-0.048899181,0.431778906
0.750809967,-0.462673475,0.381030173
0.176613682,0.518539552,0.640505898
0.102825091,0.778989509,0.491816428
-0.100758849,-0.727278933,0.651696838
0.374521702,0.13174384,0.67578646
0.315148632,0.456176858,0.592593888
-0.26629276,0.272454863,1.211744561
-0.173902316,-0.682831904,0.746501917
0.453176201,0.018156786,0.635396625
-0.637452262,0.063746906,1.883983831
0.22717767,0.921411322,0.340896456
0.643623387,0.041701174,0.524472452
0.399320656,-0.016586011,0.670591077
0.688017795,-0.30008654,0.459291715
-0.968302209,0.638887903,1.750890396
0.194210039,0.158114614,0.803152822
-0.397679781,0.296771915,1.362888319
0.259218149,0.137836765,0.757132413
-0.061531564,-0.53414394,0.799492455
-0.519674282,0.068726955,1.673556307
0.146491907,0.02988265,0.862961777
-0.923595734,-0.960361622,1.001302137
-0.677792138,0.81209005,1.018470395
-0.733896554,0.502464319,1.618380831
-0.754327526,0.275418074,1.970864758
-0.4416908,0.652859686,1.015585233
0.777079062,0.270657297,0.427272014
-0.140294487,0.989017895,0.432634546
0.338079432,-0.097942153,0.706330446
0.387223694,-0.841934362,0.334179447
0.95287,0.595631126,0.270455843
-0.202061097,0.814766373,0.630158978
-0.580913405,0.051958448,1.782850923
-0.853988907,-0.464526272,1.893078328
0.41501077,-0.04665771,0.658897225
0.635482957,0.30793487,0.481761144
-0.063194969,0.748932433,0.607924356
0.791249293,-0.985498176,0.171622849
0.296201895,0.141698566,0.728855066
-0.238961799,-0.946686009,0.518273284
0.087382992,0.601562637,0.638099789
-0.837513954,0.730847122,1.354424226
-0.469825541,0.022171177,1.598928919
-0.903904005,-0.508398035,1.906817158
0.033339099,0.55999386,0.706853235
0.531522252,-0.437230535,0.485443296
0.253600755,-0.513522117,0.596124513
-0.064280436,-0.001917686,1.066387489
-0.294488911,-0.383889699,1.158490205
-0.890428946,0.701402842,1.489533523
-0.374601413,0.493443411,1.140098899
-0.591773857,-0.99411821,0.672672189
0.012075259,-0.266146694,0.920434606
0.605612583,-0.454639272,0.443831874
-0.874011264,0.96211741,0.949652978
-0.560263525,0.575470369,1.257464484
-0.09795993,-0.475626792,0.879623842
-0.586234637,0.933748513,0.751524364
-0.609467461,-0.81748737,0.942878226
0.302570529,-0.233823985,0.699601645
0.394498246,-0.976608951,0.259690877
-0.321383003,0.445960477,1.13032167
-0.21595019,-0.197941551,1.193355793
0.318927436,0.318449213,0.656825211
0.4205158,-0.822366643,0.333937077
-0.220855344,-0.887322387,0.567516375
0.386937667,0.322886247,0.611895847
-0.192567153,-0.435602472,1.002821613
-0.565225415,0.295865442,1.612344057
-0.080117417,-0.741463468,0.625220647
-0.057491881,-0.531690785,0.79835397
0.296705644,-0.647900474,0.488468317
0.230542506,0.437316271,0.655873052
-0.722158339,-0.147978327,2.014277869
-0.027928662,0.184907561,0.993757422
-0.761580251,0.417229697,1.799483413
0.098261352,-0.172236173,0.879917918
0.285402742,-0.183534162,0.726811928
-0.567299711,0.626242666,1.191388978
-0.23525557,-0.664106423,0.814010698
0.377747601,-0.044548654,0.684044583
-0.839945132,0.640395994,1.537008666
0.000368123,-0.318687215,0.903093069
-0.510307726,-0.88573528,0.760165384
-0.200541273,0.086460645,1.21296264
-0.917194193,-0.250777078,2.349740861
0.241948803,-0.632645952,0.526139073
-0.831211843,0.617880876,1.567426443
0.113067029,0.248995669,0.839401726
-0.75388888,-0.498428667,1.657744169
-0.986763818,0.277853226,2.483233155
0.234528541,0.523854836,0.60112497
0.084698044,-0.411578969,0.775617888
-0.109014836,-0.531548943,0.840692398
-0.161602754,0.597435585,0.822566027
-0.597073495,0.660508383,1.174452605
-0.021365703,-0.765322135,0.568728412
0.675251985,0.510990853,0.392050886
-0.684499127,0.248029325,1.864476993
-0.398656452,0.765750293,0.828849189
-0.390046614,-0.746848505,0.845576974
-0.052496812,-0.773615245,0.579271653
